0RJK4ZZ,Inspection of Left Shoulder Joint - Perc Endo Approach,ICD10_PROC,ccs149
0RJL4ZZ,Inspection of Right Elbow Joint - Perc Endo Approach,ICD10_PROC,ccs149
0RJM4ZZ,Inspection of Left Elbow Joint - Perc Endo Approach,ICD10_PROC,ccs149
0RJN4ZZ,Inspection of Right Wrist Joint - Perc Endo Approach,ICD10_PROC,ccs149
0RJP4ZZ,Inspection of Left Wrist Joint - Perc Endo Approach,ICD10_PROC,ccs149
0RJQ4ZZ,Inspection of Right Carpal Joint - Perc Endo Approach,ICD10_PROC,ccs149
0RJR4ZZ,Inspection of Left Carpal Joint - Perc Endo Approach,ICD10_PROC,ccs149
0RJS4ZZ,Inspection of R Metacarpocarp Jt - Perc Endo Approach,ICD10_PROC,ccs149
0RJT4ZZ,Inspection of Left Metacarpocarpal Joint - Perc Endo Approach,ICD10_PROC,ccs149
0RJU4ZZ,Inspection of R Metacarpophal Jt - Perc Endo Approach,ICD10_PROC,ccs149
0RJV4ZZ,Inspection of L Metacarpophal Jt - Perc Endo Approach,ICD10_PROC,ccs149
0RJW4ZZ,Inspection of R Finger Phalanx Jt - Perc Endo Approach,ICD10_PROC,ccs149
0RJX4ZZ,Inspection of L Finger Phalanx Jt - Perc Endo Approach,ICD10_PROC,ccs149
0SJ04ZZ,Inspection of Lumbar Vertebral Joint - Perc Endo Approach,ICD10_PROC,ccs149
0SJ24ZZ,Inspection of Lumbar Vertebral Disc - Perc Endo Approach,ICD10_PROC,ccs149
0SJ34ZZ,Inspection of Lumbosacral Joint - Perc Endo Approach,ICD10_PROC,ccs149
0SJ44ZZ,Inspection of Lumbosacral Disc - Perc Endo Approach,ICD10_PROC,ccs149
0SJ54ZZ,Inspection of Sacrococcygeal Joint - Perc Endo Approach,ICD10_PROC,ccs149
0SJ64ZZ,Inspection of Coccygeal Joint - Perc Endo Approach,ICD10_PROC,ccs149
0SJ74ZZ,Inspection of Right Sacroiliac Joint - Perc Endo Approach,ICD10_PROC,ccs149
0SJ84ZZ,Inspection of Left Sacroiliac Joint - Perc Endo Approach,ICD10_PROC,ccs149
0SJ94ZZ,Inspection of Right Hip Joint - Perc Endo Approach,ICD10_PROC,ccs149
0SJB4ZZ,Inspection of Left Hip Joint - Perc Endo Approach,ICD10_PROC,ccs149
0SJC4ZZ,Inspection of Right Knee Joint - Perc Endo Approach,ICD10_PROC,ccs149
0SJD4ZZ,Inspection of Left Knee Joint - Perc Endo Approach,ICD10_PROC,ccs149
0SJF4ZZ,Inspection of Right Ankle Joint - Perc Endo Approach,ICD10_PROC,ccs149
0SJG4ZZ,Inspection of Left Ankle Joint - Perc Endo Approach,ICD10_PROC,ccs149
0SJH4ZZ,Inspection of Right Tarsal Joint - Perc Endo Approach,ICD10_PROC,ccs149
0SJJ4ZZ,Inspection of Left Tarsal Joint - Perc Endo Approach,ICD10_PROC,ccs149
0SJK4ZZ,Inspection of R Metatarsotars Jt - Perc Endo Approach,ICD10_PROC,ccs149
0SJL4ZZ,Inspection of L Metatarsotars Jt - Perc Endo Approach,ICD10_PROC,ccs149
0SJM4ZZ,Inspection of R Metatarsophal Jt - Perc Endo Approach,ICD10_PROC,ccs149
0SJN4ZZ,Inspection of L Metatarsophal Jt - Perc Endo Approach,ICD10_PROC,ccs149
0SJP4ZZ,Inspection of Right Toe Phalangeal Joint - Perc Endo Approach,ICD10_PROC,ccs149
0SJQ4ZZ,Inspection of Left Toe Phalangeal Joint - Perc Endo Approach,ICD10_PROC,ccs149
0SRC07Z,Replacement of R Knee Jt with Autol Sub - Open Approach,ICD10_PROC,ccs152
0SRC0J9,Replace of R Knee Jt with Synth Sub - Cement - Open Approach,ICD10_PROC,ccs152
0SRC0JA,Replace of R Knee Jt with Synth Sub - Uncement - Open Approach,ICD10_PROC,ccs152
0SRC0JZ,Replacement of R Knee Jt with Synth Sub - Open Approach,ICD10_PROC,ccs152
0SRC0KZ,Replacement of R Knee Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs152
0SRC0L9,Replace of R Knee Jt with Unicondyl - Cement - Open Approach,ICD10_PROC,ccs152
0SRC0LA,Replace of R Knee Jt with Unicondyl - Uncement - Open Approach,ICD10_PROC,ccs152
0SRC0LZ,Replacement of R Knee Jt with Unicondyl - Open Approach,ICD10_PROC,ccs152
0SRD07Z,Replacement of Left Knee Joint with Autol Sub - Open Approach,ICD10_PROC,ccs152
0SRD0J9,Replace of L Knee Jt with Synth Sub - Cement - Open Approach,ICD10_PROC,ccs152
0SRD0JA,Replace of L Knee Jt with Synth Sub - Uncement - Open Approach,ICD10_PROC,ccs152
0SRD0JZ,Replacement of Left Knee Joint with Synth Sub - Open Approach,ICD10_PROC,ccs152
0SRD0KZ,Replacement of L Knee Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs152
0SRD0L9,Replace of L Knee Jt with Unicondyl - Cement - Open Approach,ICD10_PROC,ccs152
0SRD0LA,Replace of L Knee Jt with Unicondyl - Uncement - Open Approach,ICD10_PROC,ccs152
0SRD0LZ,Replacement of Left Knee Joint with Unicondyl - Open Approach,ICD10_PROC,ccs152
0SRT07Z,Replace of R Knee Jt - Femoral with Autol Sub - Open Approach,ICD10_PROC,ccs152
0SRT0J9,Replace R Knee Jt - Femoral w Synth Sub - Cement - Open,ICD10_PROC,ccs152
0SRT0JA,Replace R Knee Jt - Femoral w Synth Sub - Uncement - Open,ICD10_PROC,ccs152
0SRT0JZ,Replace of R Knee Jt - Femoral with Synth Sub - Open Approach,ICD10_PROC,ccs152
0SRT0KZ,Replace of R Knee Jt - Femoral with Nonaut Sub - Open Approach,ICD10_PROC,ccs152
0SRU07Z,Replace of L Knee Jt - Femoral with Autol Sub - Open Approach,ICD10_PROC,ccs152
0SRU0J9,Replace L Knee Jt - Femoral w Synth Sub - Cement - Open,ICD10_PROC,ccs152
0SRU0JA,Replace L Knee Jt - Femoral w Synth Sub - Uncement - Open,ICD10_PROC,ccs152
0SRU0JZ,Replace of L Knee Jt - Femoral with Synth Sub - Open Approach,ICD10_PROC,ccs152
0SRU0KZ,Replace of L Knee Jt - Femoral with Nonaut Sub - Open Approach,ICD10_PROC,ccs152
0SRV07Z,Replace of R Knee Jt - Tibial with Autol Sub - Open Approach,ICD10_PROC,ccs152
0SRV0J9,Replace R Knee Jt - Tibial w Synth Sub - Cement - Open,ICD10_PROC,ccs152
0SRV0JA,Replace R Knee Jt - Tibial w Synth Sub - Uncement - Open,ICD10_PROC,ccs152
0SRV0JZ,Replace of R Knee Jt - Tibial with Synth Sub - Open Approach,ICD10_PROC,ccs152
0SRV0KZ,Replace of R Knee Jt - Tibial with Nonaut Sub - Open Approach,ICD10_PROC,ccs152
0SRW07Z,Replace of L Knee Jt - Tibial with Autol Sub - Open Approach,ICD10_PROC,ccs152
0SRW0J9,Replace L Knee Jt - Tibial w Synth Sub - Cement - Open,ICD10_PROC,ccs152
0SRW0JA,Replace L Knee Jt - Tibial w Synth Sub - Uncement - Open,ICD10_PROC,ccs152
0SRW0JZ,Replace of L Knee Jt - Tibial with Synth Sub - Open Approach,ICD10_PROC,ccs152
0SRW0KZ,Replace of L Knee Jt - Tibial with Nonaut Sub - Open Approach,ICD10_PROC,ccs152
0SUC07Z,Supplement Right Knee Joint with Autol Sub - Open Approach,ICD10_PROC,ccs152
0SUC09C,Supplement R Knee Jt with Liner - Patella - Open Approach,ICD10_PROC,ccs152
0SUC09Z,Supplement Right Knee Joint with Liner - Open Approach,ICD10_PROC,ccs152
0SUC0JZ,Supplement Right Knee Joint with Synth Sub - Open Approach,ICD10_PROC,ccs152
0SUC0KZ,Supplement Right Knee Joint with Nonaut Sub - Open Approach,ICD10_PROC,ccs152
0SUC37Z,Supplement Right Knee Joint with Autol Sub - Perc Approach,ICD10_PROC,ccs152
0SUC3JZ,Supplement Right Knee Joint with Synth Sub - Perc Approach,ICD10_PROC,ccs152
0SUC3KZ,Supplement Right Knee Joint with Nonaut Sub - Perc Approach,ICD10_PROC,ccs152
0SUC47Z,Supplement R Knee Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs152
0SUC4JZ,Supplement R Knee Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs152
0SUC4KZ,Supplement R Knee Jt with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs152
0SUD07Z,Supplement Left Knee Joint with Autol Sub - Open Approach,ICD10_PROC,ccs152
0SUD09C,Supplement L Knee Jt with Liner - Patella - Open Approach,ICD10_PROC,ccs152
0SUD09Z,Supplement Left Knee Joint with Liner - Open Approach,ICD10_PROC,ccs152
0SUD0JZ,Supplement Left Knee Joint with Synth Sub - Open Approach,ICD10_PROC,ccs152
0SUD0KZ,Supplement Left Knee Joint with Nonaut Sub - Open Approach,ICD10_PROC,ccs152
0SUD37Z,Supplement Left Knee Joint with Autol Sub - Perc Approach,ICD10_PROC,ccs152
0SUD3JZ,Supplement Left Knee Joint with Synth Sub - Perc Approach,ICD10_PROC,ccs152
0SUD3KZ,Supplement Left Knee Joint with Nonaut Sub - Perc Approach,ICD10_PROC,ccs152
0SUD47Z,Supplement L Knee Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs152
0SUD4JZ,Supplement L Knee Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs152
0SUD4KZ,Supplement L Knee Jt with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs152
0SUT09Z,Supplement R Knee Jt - Femoral with Liner - Open Approach,ICD10_PROC,ccs152
0SUU09Z,Supplement L Knee Jt - Femoral with Liner - Open Approach,ICD10_PROC,ccs152
0SUV09Z,Supplement R Knee Jt - Tibial with Liner - Open Approach,ICD10_PROC,ccs152
0SUW09Z,Supplement L Knee Jt - Tibial with Liner - Open Approach,ICD10_PROC,ccs152
0SWC0JZ,Revision of Synthetic Substitute in Right Knee Joint - Open Approach,ICD10_PROC,ccs152
0SWC3JZ,Revision of Synthetic Substitute in Right Knee Joint - Percutaneous Approach,ICD10_PROC,ccs152
0SWC4JZ,Revision of Synthetic Substitute in Right Knee Joint - Percutaneous Endoscopic Approach,ICD10_PROC,ccs152
0SWD0JZ,Revision of Synthetic Substitute in Left Knee Joint - Open Approach,ICD10_PROC,ccs152
0SWD3JZ,Revision of Synthetic Substitute in Left Knee Joint - Percutaneous Approach,ICD10_PROC,ccs152
0SWD4JZ,Revision of Synthetic Substitute in Left Knee Joint - Percutaneous Endoscopic Approach,ICD10_PROC,ccs152
0RR007Z,Replacement of Occip Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RR00JZ,Replacement of Occip Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RR00KZ,Replacement of Occip Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RR107Z,Replacement of Cerv Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RR10JZ,Replacement of Cerv Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RR10KZ,Replacement of Cerv Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RR307Z,Replacement of Cerv Disc with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RR30JZ,Replacement of Cerv Disc with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RR30KZ,Replacement of Cerv Disc with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RR407Z,Replacement of C-thor Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RR40JZ,Replacement of C-thor Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RR40KZ,Replacement of C-thor Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RR507Z,Replacement of C-thor Disc with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RR50JZ,Replacement of C-thor Disc with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RR50KZ,Replacement of C-thor Disc with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RR607Z,Replacement of Thor Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RR60JZ,Replacement of Thor Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RR60KZ,Replacement of Thor Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RR907Z,Replacement of Thor Disc with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RR90JZ,Replacement of Thor Disc with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RR90KZ,Replacement of Thor Disc with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRA07Z,Replacement of T-lum Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRA0JZ,Replacement of T-lum Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRA0KZ,Replacement of T-lum Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRB07Z,Replacement of T-lum Disc with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRB0JZ,Replacement of T-lum Disc with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRB0KZ,Replacement of T-lum Disc with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRC07Z,Replace of R Temporomandib Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRC0JZ,Replace of R Temporomandib Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRC0KZ,Replace of R Temporomandib Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRD07Z,Replace of L Temporomandib Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRD0JZ,Replace of L Temporomandib Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRD0KZ,Replace of L Temporomandib Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRE07Z,Replacement of R Sternoclav Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRE0JZ,Replacement of R Sternoclav Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRE0KZ,Replace of R Sternoclav Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRF07Z,Replacement of L Sternoclav Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRF0JZ,Replacement of L Sternoclav Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRF0KZ,Replace of L Sternoclav Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRG07Z,Replace of R Acromioclav Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRG0JZ,Replace of R Acromioclav Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRG0KZ,Replace of R Acromioclav Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRH07Z,Replace of L Acromioclav Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRH0JZ,Replace of L Acromioclav Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRH0KZ,Replace of L Acromioclav Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRJ00Z,Replace of R Shoulder Jt with Rev Bl & Sockt - Open Approach,ICD10_PROC,ccs154
0RRJ07Z,Replacement of R Shoulder Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRJ0J6,Replace R Shoulder Jt w Synth Sub - Humeral - Open,ICD10_PROC,ccs154
0RRJ0J7,Replace R Shoulder Jt w Synth Sub - Glenoid - Open,ICD10_PROC,ccs154
0RRJ0JZ,Replacement of R Shoulder Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRJ0KZ,Replacement of R Shoulder Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRK00Z,Replace of L Shoulder Jt with Rev Bl & Sockt - Open Approach,ICD10_PROC,ccs154
0RRK07Z,Replacement of L Shoulder Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRK0J6,Replace L Shoulder Jt w Synth Sub - Humeral - Open,ICD10_PROC,ccs154
0RRK0J7,Replace L Shoulder Jt w Synth Sub - Glenoid - Open,ICD10_PROC,ccs154
0RRK0JZ,Replacement of L Shoulder Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRK0KZ,Replacement of L Shoulder Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRL07Z,Replacement of R Elbow Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRL0JZ,Replacement of R Elbow Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRL0KZ,Replacement of R Elbow Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRM07Z,Replacement of L Elbow Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRM0JZ,Replacement of L Elbow Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRM0KZ,Replacement of L Elbow Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRN07Z,Replacement of R Wrist Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRN0JZ,Replacement of R Wrist Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRN0KZ,Replacement of R Wrist Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRP07Z,Replacement of L Wrist Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRP0JZ,Replacement of L Wrist Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRP0KZ,Replacement of L Wrist Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRQ07Z,Replacement of R Carpal Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRQ0JZ,Replacement of R Carpal Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRQ0KZ,Replacement of R Carpal Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRR07Z,Replacement of L Carpal Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRR0JZ,Replacement of L Carpal Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRR0KZ,Replacement of L Carpal Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRS07Z,Replace of R Metacarpocarp Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRS0JZ,Replace of R Metacarpocarp Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRS0KZ,Replace of R Metacarpocarp Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRT07Z,Replace of L Metacarpocarp Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRT0JZ,Replace of L Metacarpocarp Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRT0KZ,Replace of L Metacarpocarp Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRU07Z,Replace of R Metacarpophal Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRU0JZ,Replace of R Metacarpophal Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRU0KZ,Replace of R Metacarpophal Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRV07Z,Replace of L Metacarpophal Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRV0JZ,Replace of L Metacarpophal Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRV0KZ,Replace of L Metacarpophal Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RRW07Z,Replace of R Finger Phalanx Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRW0JZ,Replace of R Finger Phalanx Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRW0KZ,Replace R Finger Phalanx Jt w Nonaut Sub - Open,ICD10_PROC,ccs154
0RRX07Z,Replace of L Finger Phalanx Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RRX0JZ,Replace of L Finger Phalanx Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RRX0KZ,Replace L Finger Phalanx Jt w Nonaut Sub - Open,ICD10_PROC,ccs154
0RU007Z,Supplement Occip Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RU00JZ,Supplement Occip Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RU00KZ,Supplement Occip Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RU037Z,Supplement Occip Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RU03JZ,Supplement Occip Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RU03KZ,Supplement Occip Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RU047Z,Supplement Occip Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU04JZ,Supplement Occip Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU04KZ,Supplement Occip Jt with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU107Z,Supplement Cerv Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RU10JZ,Supplement Cerv Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RU10KZ,Supplement Cerv Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RU137Z,Supplement Cerv Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RU13JZ,Supplement Cerv Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RU13KZ,Supplement Cerv Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RU147Z,Supplement Cerv Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU14JZ,Supplement Cerv Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU14KZ,Supplement Cerv Jt with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU307Z,Supplement Cerv Disc with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RU30JZ,Supplement Cerv Disc with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RU30KZ,Supplement Cerv Disc with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RU337Z,Supplement Cerv Disc with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RU33JZ,Supplement Cerv Disc with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RU33KZ,Supplement Cerv Disc with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RU347Z,Supplement Cerv Disc with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU34JZ,Supplement Cerv Disc with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU34KZ,Supplement Cerv Disc with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU407Z,Supplement C-thor Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RU40JZ,Supplement C-thor Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RU40KZ,Supplement C-thor Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RU437Z,Supplement C-thor Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RU43JZ,Supplement C-thor Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RU43KZ,Supplement C-thor Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RU447Z,Supplement C-thor Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU44JZ,Supplement C-thor Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU44KZ,Supplement C-thor Jt with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU507Z,Supplement C-thor Disc with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RU50JZ,Supplement C-thor Disc with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RU50KZ,Supplement C-thor Disc with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RU537Z,Supplement C-thor Disc with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RU53JZ,Supplement C-thor Disc with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RU53KZ,Supplement C-thor Disc with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RU547Z,Supplement C-thor Disc with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU54JZ,Supplement C-thor Disc with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU54KZ,Supplement C-thor Disc with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU607Z,Supplement Thor Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RU60JZ,Supplement Thor Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RU60KZ,Supplement Thor Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RU637Z,Supplement Thor Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RU63JZ,Supplement Thor Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RU63KZ,Supplement Thor Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RU647Z,Supplement Thor Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU64JZ,Supplement Thor Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU64KZ,Supplement Thor Jt with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU907Z,Supplement Thor Disc with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RU90JZ,Supplement Thor Disc with Synth Sub - Open Approach,ICD10_PROC,ccs154
