code,code_description,code_type,ccs
29916,Hip arthro w/labral repair,CPT_HCPCS,ccs153
S2118,Total hip resurfacing,CPT_HCPCS,ccs153
0090T,Cervical artific disc,CPT_HCPCS,ccs154
0091T,Lumbar artific disc,CPT_HCPCS,ccs154
0092T,Artific disc addl cervical,CPT_HCPCS,ccs154
0096T,Rev cervical artific disc,CPT_HCPCS,ccs154
0097T,Rev lumbar artific disc,CPT_HCPCS,ccs154
0098T,Rev artific disc addl,CPT_HCPCS,ccs154
0375T,Total disc arthrp ant appr,CPT_HCPCS,ccs154
21240,Reconstruction of jaw joint,CPT_HCPCS,ccs154
21242,Reconstruction of jaw joint,CPT_HCPCS,ccs154
21243,Reconstruction of jaw joint,CPT_HCPCS,ccs154
23420,Repair of shoulder,CPT_HCPCS,ccs154
23470,Reconstruct shoulder joint,CPT_HCPCS,ccs154
23472,Reconstruct shoulder joint,CPT_HCPCS,ccs154
23473,Revis reconst shoulder joint,CPT_HCPCS,ccs154
23474,Revis reconst shoulder joint,CPT_HCPCS,ccs154
24360,Reconstruct elbow joint,CPT_HCPCS,ccs154
24361,Reconstruct elbow joint,CPT_HCPCS,ccs154
24362,Reconstruct elbow joint,CPT_HCPCS,ccs154
24363,Replace elbow joint,CPT_HCPCS,ccs154
24365,Reconstruct head of radius,CPT_HCPCS,ccs154
24366,Reconstruct head of radius,CPT_HCPCS,ccs154
24370,Revise reconst elbow joint,CPT_HCPCS,ccs154
24371,Revise reconst elbow joint,CPT_HCPCS,ccs154
25332,Revise wrist joint,CPT_HCPCS,ccs154
25441,Reconstruct wrist joint,CPT_HCPCS,ccs154
25442,Reconstruct wrist joint,CPT_HCPCS,ccs154
25443,Reconstruct wrist joint,CPT_HCPCS,ccs154
25444,Reconstruct wrist joint,CPT_HCPCS,ccs154
25445,Reconstruct wrist joint,CPT_HCPCS,ccs154
25446,Wrist replacement,CPT_HCPCS,ccs154
25447,Repair wrist joints,CPT_HCPCS,ccs154
25449,Remove wrist joint implant,CPT_HCPCS,ccs154
26530,Revise knuckle joint,CPT_HCPCS,ccs154
26531,Revise knuckle with implant,CPT_HCPCS,ccs154
26535,Revise finger joint,CPT_HCPCS,ccs154
26536,Revise/implant finger joint,CPT_HCPCS,ccs154
27700,Revision of ankle joint,CPT_HCPCS,ccs154
27702,Reconstruct ankle joint,CPT_HCPCS,ccs154
27703,Reconstruction ankle joint,CPT_HCPCS,ccs154
29826,Shoulder arthroscopy/surgery,CPT_HCPCS,ccs154
S2117,Arthroereisis - subtalar,CPT_HCPCS,ccs154
0163T,Lumb artif diskectomy addl,CPT_HCPCS,ccs158
0164T,Remove lumb artif disc addl,CPT_HCPCS,ccs158
0165T,Revise lumb artif disc addl,CPT_HCPCS,ccs158
0195T,Prescrl fuse w/o instr l5/s1,CPT_HCPCS,ccs158
0196T,Prescrl fuse w/o instr l4/l5,CPT_HCPCS,ccs158
0309T,Prescrl fuse w/ instr l4/l5,CPT_HCPCS,ccs158
22532,Lat thorax spine fusion,CPT_HCPCS,ccs158
22533,Lat lumbar spine fusion,CPT_HCPCS,ccs158
22534,Lat thor/lumb addl seg,CPT_HCPCS,ccs158
22548,Neck spine fusion,CPT_HCPCS,ccs158
22551,Neck spine fuse&remov bel c2,CPT_HCPCS,ccs158
22552,Addl neck spine fusion,CPT_HCPCS,ccs158
22554,Neck spine fusion,CPT_HCPCS,ccs158
22556,Thorax spine fusion,CPT_HCPCS,ccs158
22558,Lumbar spine fusion,CPT_HCPCS,ccs158
22585,Additional spinal fusion,CPT_HCPCS,ccs158
22586,Prescrl fuse w/ instr l5-s1,CPT_HCPCS,ccs158
22590,Spine & skull spinal fusion,CPT_HCPCS,ccs158
22595,Neck spinal fusion,CPT_HCPCS,ccs158
22600,Neck spine fusion,CPT_HCPCS,ccs158
22610,Thorax spine fusion,CPT_HCPCS,ccs158
22612,Lumbar spine fusion,CPT_HCPCS,ccs158
22614,Spine fusion extra segment,CPT_HCPCS,ccs158
22630,Lumbar spine fusion,CPT_HCPCS,ccs158
22632,Spine fusion extra segment,CPT_HCPCS,ccs158
22633,Lumbar spine fusion combined,CPT_HCPCS,ccs158
22634,Spine fusion extra segment,CPT_HCPCS,ccs158
22800,Post fusion </6 vert seg,CPT_HCPCS,ccs158
22802,Post fusion 7-12 vert seg,CPT_HCPCS,ccs158
22804,Post fusion 13/> vert seg,CPT_HCPCS,ccs158
22808,Ant fusion 2-3 vert seg,CPT_HCPCS,ccs158
22810,Ant fusion 4-7 vert seg,CPT_HCPCS,ccs158
22812,Ant fusion 8/> vert seg,CPT_HCPCS,ccs158
22840,Insert spine fixation device,CPT_HCPCS,ccs158
22841,Insert spine fixation device,CPT_HCPCS,ccs158
22842,Insert spine fixation device,CPT_HCPCS,ccs158
22843,Insert spine fixation device,CPT_HCPCS,ccs158
22844,Insert spine fixation device,CPT_HCPCS,ccs158
22845,Insert spine fixation device,CPT_HCPCS,ccs158
22846,Insert spine fixation device,CPT_HCPCS,ccs158
22847,Insert spine fixation device,CPT_HCPCS,ccs158
22848,Insert pelv fixation device,CPT_HCPCS,ccs158
22849,Reinsert spinal fixation,CPT_HCPCS,ccs158
22850,Remove spine fixation device,CPT_HCPCS,ccs158
22851,Apply spine prosth device,CPT_HCPCS,ccs158
22852,Remove spine fixation device,CPT_HCPCS,ccs158
22853,Insj biomechanical device,CPT_HCPCS,ccs158
22854,Insj biomechanical device,CPT_HCPCS,ccs158
22855,Remove spine fixation device,CPT_HCPCS,ccs158
22857,Lumbar artif diskectomy,CPT_HCPCS,ccs158
22859,Insj biomechanical device,CPT_HCPCS,ccs158
22862,Revise lumbar artif disc,CPT_HCPCS,ccs158
22865,Remove lumb artif disc,CPT_HCPCS,ccs158
0312T,Laps impltj nstim vagus,CPT_HCPCS,ccs244
0313T,Laps rmvl nstim array vagus,CPT_HCPCS,ccs244
0314T,Laps rmvl vgl arry&pls gen,CPT_HCPCS,ccs244
0315T,Rmvl vagus nerve pls gen,CPT_HCPCS,ccs244
0316T,Replc vagus nerve pls gen,CPT_HCPCS,ccs244
0317T,Elec alys vagus nrv pls gen,CPT_HCPCS,ccs244
43644,Lap gastric bypass/roux-en-y,CPT_HCPCS,ccs244
43645,Lap gastr bypass incl smll i,CPT_HCPCS,ccs244
43770,Lap place gastr adj device,CPT_HCPCS,ccs244
43771,Lap revise gastr adj device,CPT_HCPCS,ccs244
43772,Lap rmvl gastr adj device,CPT_HCPCS,ccs244
43773,Lap replace gastr adj device,CPT_HCPCS,ccs244
43774,Lap rmvl gastr adj all parts,CPT_HCPCS,ccs244
43775,Lap sleeve gastrectomy,CPT_HCPCS,ccs244
43842,V-band gastroplasty,CPT_HCPCS,ccs244
43843,Gastroplasty w/o v-band,CPT_HCPCS,ccs244
43845,Gastroplasty duodenal switch,CPT_HCPCS,ccs244
43846,Gastric bypass for obesity,CPT_HCPCS,ccs244
43847,Gastric bypass incl small i,CPT_HCPCS,ccs244
43848,Revision gastroplasty,CPT_HCPCS,ccs244
43886,Revise gastric port open,CPT_HCPCS,ccs244
43887,Remove gastric port open,CPT_HCPCS,ccs244
43888,Change gastric port open,CPT_HCPCS,ccs244
0202T,Post vert arthrplst 1 lumbar,CPT_HCPCS,ccs3
0274T,Perq lamot/lam crv/thrc,CPT_HCPCS,ccs3
0275T,Perq lamot/lam lumbar,CPT_HCPCS,ccs3
22856,Cerv artific diskectomy,CPT_HCPCS,ccs3
22858,Second level cer diskectomy,CPT_HCPCS,ccs3
22861,Revise cerv artific disc,CPT_HCPCS,ccs3
22864,Remove cerv artif disc,CPT_HCPCS,ccs3
61343,Incise skull (press relief),CPT_HCPCS,ccs3
62287,Percutaneous diskectomy,CPT_HCPCS,ccs3
62351,Implant spinal canal cath,CPT_HCPCS,ccs3
62380,Ndsc dcmprn 1 ntrspc lumbar,CPT_HCPCS,ccs3
63001,Remove spine lamina 1/2 crvl,CPT_HCPCS,ccs3
63003,Remove spine lamina 1/2 thrc,CPT_HCPCS,ccs3
63005,Remove spine lamina 1/2 lmbr,CPT_HCPCS,ccs3
63011,Remove spine lamina 1/2 scrl,CPT_HCPCS,ccs3
63012,Remove lamina/facets lumbar,CPT_HCPCS,ccs3
63015,Remove spine lamina >2 crvcl,CPT_HCPCS,ccs3
63016,Remove spine lamina >2 thrc,CPT_HCPCS,ccs3
63017,Remove spine lamina >2 lmbr,CPT_HCPCS,ccs3
63020,Neck spine disk surgery,CPT_HCPCS,ccs3
63030,Low back disk surgery,CPT_HCPCS,ccs3
63035,Spinal disk surgery add -on,CPT_HCPCS,ccs3
63040,Laminotomy single cervical,CPT_HCPCS,ccs3
63042,Laminotomy single lumbar,CPT_HCPCS,ccs3
63043,Laminotomy addl cervical,CPT_HCPCS,ccs3
63044,Laminotomy addl lumbar,CPT_HCPCS,ccs3
63045,Remove spine lamina 1 crvl,CPT_HCPCS,ccs3
63046,Remove spine lamina 1 thrc,CPT_HCPCS,ccs3
63047,Remove spine lamina 1 lmbr,CPT_HCPCS,ccs3
63048,Remove spinal lamina add -on,CPT_HCPCS,ccs3
63050,Cervical laminoplsty 2/> seg,CPT_HCPCS,ccs3
63051,C -laminoplasty w/graft/plate,CPT_HCPCS,ccs3
63055,Decompress spinal cord thrc,CPT_HCPCS,ccs3
63056,Decompress spinal cord lmbr,CPT_HCPCS,ccs3
63057,Decompress spine cord add -on,CPT_HCPCS,ccs3
63064,Decompress spinal cord thrc,CPT_HCPCS,ccs3
63066,Decompress spine cord add -on,CPT_HCPCS,ccs3
63075,Neck spine disk surgery,CPT_HCPCS,ccs3
63076,Neck spine disk surgery,CPT_HCPCS,ccs3
63077,Spine disk surgery thorax,CPT_HCPCS,ccs3
63078,Spine disk surgery thorax,CPT_HCPCS,ccs3
63081,Remove vert body dcmprn crvl,CPT_HCPCS,ccs3
63082,Remove vertebral body add -on,CPT_HCPCS,ccs3
63085,Remove vert body dcmprn thrc,CPT_HCPCS,ccs3
63086,Remove vertebral body add -on,CPT_HCPCS,ccs3
63087,Remov vertbr dcmprn thrclmbr,CPT_HCPCS,ccs3
63088,Remove vertebral body add -on,CPT_HCPCS,ccs3
63090,Remove vert body dcmprn lmbr,CPT_HCPCS,ccs3
63091,Remove vertebral body add -on,CPT_HCPCS,ccs3
63101,Remove vert body dcmprn thrc,CPT_HCPCS,ccs3
63102,Remove vert body dcmprn lmbr,CPT_HCPCS,ccs3
63103,Remove vertebral body add -on,CPT_HCPCS,ccs3
63170,Incise spinal cord tract(s),CPT_HCPCS,ccs3
63172,Drainage of spinal cyst,CPT_HCPCS,ccs3
63173,Drainage of spinal cyst,CPT_HCPCS,ccs3
63180,Revise spinal cord ligaments,CPT_HCPCS,ccs3
63182,Revise spinal cord ligaments,CPT_HCPCS,ccs3
63185,Incise spine nrv half segmnt,CPT_HCPCS,ccs3
63190,Incise spine nrv >2 segmnts,CPT_HCPCS,ccs3
63191,Incise spine accessory nerve,CPT_HCPCS,ccs3
63194,Incise spine & cord cervical,CPT_HCPCS,ccs3
63195,Incise spine & cord thoracic,CPT_HCPCS,ccs3
63196,Incise spine&cord 2 trx crvl,CPT_HCPCS,ccs3
63197,Incise spine&cord 2 trx thrc,CPT_HCPCS,ccs3
63198,Incise spin&cord 2 stgs crvl,CPT_HCPCS,ccs3
63199,Incise spin&cord 2 stgs thrc,CPT_HCPCS,ccs3
63200,Release spinal cord lumbar,CPT_HCPCS,ccs3
63250,Revise spinal cord vsls crvl,CPT_HCPCS,ccs3
63251,Revise spinal cord vsls thrc,CPT_HCPCS,ccs3
63252,Revise spine cord vsl thrlmb,CPT_HCPCS,ccs3
63655,Implant neuroelectrodes,CPT_HCPCS,ccs3
63709,Repair spinal fluid leakage,CPT_HCPCS,ccs3
63740,Install spinal shunt,CPT_HCPCS,ccs3
C9729,Percut lumbar lami,CPT_HCPCS,ccs3
G0276,Pild/placebo control clin tr,CPT_HCPCS,ccs3
S2348,Decompress disc RF lumbar,CPT_HCPCS,ccs3
S2350,Diskectomy - anterior - with d,CPT_HCPCS,ccs3
S2351,Diskectomy - anterior - with d,CPT_HCPCS,ccs3
33140,Heart revascularize (tmr),CPT_HCPCS,ccs44
33141,Heart tmr w/other procedure,CPT_HCPCS,ccs44
33510,Cabg vein single,CPT_HCPCS,ccs44
33511,Cabg vein two,CPT_HCPCS,ccs44
33512,Cabg vein three,CPT_HCPCS,ccs44
33513,Cabg vein four,CPT_HCPCS,ccs44
33514,Cabg vein five,CPT_HCPCS,ccs44
33516,Cabg vein six or more,CPT_HCPCS,ccs44
33517,Cabg artery-vein single,CPT_HCPCS,ccs44
33518,Cabg artery-vein two,CPT_HCPCS,ccs44
33519,Cabg artery-vein three,CPT_HCPCS,ccs44
33521,Cabg artery-vein four,CPT_HCPCS,ccs44
33522,Cabg artery-vein five,CPT_HCPCS,ccs44
33523,Cabg art-vein six or more,CPT_HCPCS,ccs44
33530,Coronary artery bypass/reop,CPT_HCPCS,ccs44
33533,Cabg arterial single,CPT_HCPCS,ccs44
33534,Cabg arterial two,CPT_HCPCS,ccs44
33535,Cabg arterial three,CPT_HCPCS,ccs44
33536,Cabg arterial four or more,CPT_HCPCS,ccs44
35600,Harvest art for cabg add-on,CPT_HCPCS,ccs44
S2205,Minimally invasive direct co,CPT_HCPCS,ccs44
S2206,Minimally invasive direct co,CPT_HCPCS,ccs44
S2207,Minimally invasive direct co,CPT_HCPCS,ccs44
S2208,Minimally invasive direct co,CPT_HCPCS,ccs44
S2209,Minimally invasive direct co,CPT_HCPCS,ccs44
92920,Prq cardiac angioplast 1 art,CPT_HCPCS,ccs45
92921,Prq cardiac angio addl art,CPT_HCPCS,ccs45
92924,Prq card angio/athrect 1 art,CPT_HCPCS,ccs45
92925,Prq card angio/athrect addl,CPT_HCPCS,ccs45
92928,Prq card stent w/angio 1 vsl,CPT_HCPCS,ccs45
92929,Prq card stent w/angio addl,CPT_HCPCS,ccs45
92933,Prq card stent/ath/angio,CPT_HCPCS,ccs45
92934,Prq card stent/ath/angio,CPT_HCPCS,ccs45
92937,Prq revasc byp graft 1 vsl,CPT_HCPCS,ccs45
92938,Prq revasc byp graft addl,CPT_HCPCS,ccs45
92941,Prq card revasc mi 1 vsl,CPT_HCPCS,ccs45
92943,Prq card revasc chronic 1vsl,CPT_HCPCS,ccs45
92944,Prq card revasc chronic addl,CPT_HCPCS,ccs45
92973,Prq coronary mech thrombect,CPT_HCPCS,ccs45
92980,Insert intracoronary stent,CPT_HCPCS,ccs45
92981,Insert intracoronary stent,CPT_HCPCS,ccs45
92982,Coronary artery dilation,CPT_HCPCS,ccs45
92984,Coronary artery dilation,CPT_HCPCS,ccs45
92995,Coronary atherectomy,CPT_HCPCS,ccs45
92996,Coronary atherectomy add-on,CPT_HCPCS,ccs45
C9600,Perc drug-el cor stent sing,CPT_HCPCS,ccs45
C9601,Perc drug-el cor stent bran,CPT_HCPCS,ccs45
C9602,Perc d-e cor stent ather s,CPT_HCPCS,ccs45
C9603,Perc d-e cor stent ather br,CPT_HCPCS,ccs45
C9604,Perc d-e cor revasc t cabg s,CPT_HCPCS,ccs45
C9605,Perc d-e cor revasc t cabg b,CPT_HCPCS,ccs45
C9606,Perc d-e cor revasc w AMI s,CPT_HCPCS,ccs45
C9607,Perc d-e cor revasc chro sin,CPT_HCPCS,ccs45
C9608,Perc d-e cor revasc chro add,CPT_HCPCS,ccs45
G0290,Drug-eluting stents - single,CPT_HCPCS,ccs45
G0291,Drug-eluting stents -each add,CPT_HCPCS,ccs45
0293T,Ins lt atrl press monitor,CPT_HCPCS,ccs48
0294T,Ins lt atrl mont pres lead,CPT_HCPCS,ccs48
0319T,Insert subq defib w/eltrd,CPT_HCPCS,ccs48
0320T,Insert subq defib electrode,CPT_HCPCS,ccs48
0321T,Insert subq defib pls gen,CPT_HCPCS,ccs48
0322T,Rmvl subq defib pls gen,CPT_HCPCS,ccs48
0323T,Rmvl & replc subq pls gen,CPT_HCPCS,ccs48
0324T,Rmvl subq defib electrode,CPT_HCPCS,ccs48
0325T,Repos subq defib eltrd &/gen,CPT_HCPCS,ccs48
0387T,Leadless c pm ins/rpl ventr,CPT_HCPCS,ccs48
0388T,Leadless c pm remove ventr,CPT_HCPCS,ccs48
0408T,Insj/rplc cardiac modulj sys,CPT_HCPCS,ccs48
0409T,Insj/rplc cardiac modulj pls gn,CPT_HCPCS,ccs48
0410T,Insj/rplc car modulj atr elt,CPT_HCPCS,ccs48
0411T,Insj/rplc car modulj vnt elt,CPT_HCPCS,ccs48
0412T,Rmvl cardiac modulj pls gen,CPT_HCPCS,ccs48
0413T,Rmvl car modulj tranvns elt,CPT_HCPCS,ccs48
0414T,Rmvl & rpl car modulj pls gn,CPT_HCPCS,ccs48
0415T,Repos car modulj tranvns elt,CPT_HCPCS,ccs48
0416T,Reloc skin pocket pls gen,CPT_HCPCS,ccs48
33200,Insertion of heart pacemaker,CPT_HCPCS,ccs48
33201,Insertion of heart pacemaker,CPT_HCPCS,ccs48
33202,Insert epicard eltrd open,CPT_HCPCS,ccs48
33203,Insert epicard eltrd endo,CPT_HCPCS,ccs48
33206,Insert heart pm atrial,CPT_HCPCS,ccs48
33207,Insert heart pm ventricular,CPT_HCPCS,ccs48
33208,Insrt heart pm atrial & vent,CPT_HCPCS,ccs48
33210,Insert electrd/pm cath sngl,CPT_HCPCS,ccs48
33211,Insert card electrodes dual,CPT_HCPCS,ccs48
33212,Insert pulse gen sngl lead,CPT_HCPCS,ccs48
33213,Insert pulse gen dual leads,CPT_HCPCS,ccs48
33214,Upgrade of pacemaker system,CPT_HCPCS,ccs48
33215,Reposition pacing-defib lead,CPT_HCPCS,ccs48
33216,Insert 1 electrode pm-defib,CPT_HCPCS,ccs48
33217,Insert 2 electrode pm-defib,CPT_HCPCS,ccs48
33218,Repair lead pace-defib one,CPT_HCPCS,ccs48
33220,Repair lead pace-defib dual,CPT_HCPCS,ccs48
33221,Insert pulse gen mult leads,CPT_HCPCS,ccs48
33222,Relocation pocket pacemaker,CPT_HCPCS,ccs48
33223,Relocate pocket for defib,CPT_HCPCS,ccs48
33224,Insert pacing lead & connect,CPT_HCPCS,ccs48
33225,L ventric pacing lead add-on,CPT_HCPCS,ccs48
33226,Reposition l ventric lead,CPT_HCPCS,ccs48
33227,Remove&replace pm gen singl,CPT_HCPCS,ccs48
33228,Remv&replc pm gen dual lead,CPT_HCPCS,ccs48
33229,Remv&replc pm gen mult leads,CPT_HCPCS,ccs48
33230,Insrt pulse gen w/dual leads,CPT_HCPCS,ccs48
33231,Insrt pulse gen w/mult leads,CPT_HCPCS,ccs48
33233,Removal of pm generator,CPT_HCPCS,ccs48
33234,Removal of pacemaker system,CPT_HCPCS,ccs48
33235,Removal pacemaker electrode,CPT_HCPCS,ccs48
33236,Remove electrode/thoracotomy,CPT_HCPCS,ccs48
33237,Remove electrode/thoracotomy,CPT_HCPCS,ccs48
33238,Remove electrode/thoracotomy,CPT_HCPCS,ccs48
33240,Insrt pulse gen w/singl lead,CPT_HCPCS,ccs48
33241,Remove pulse generator,CPT_HCPCS,ccs48
33243,Remove eltrd/thoracotomy,CPT_HCPCS,ccs48
33244,Remove elctrd transvenously,CPT_HCPCS,ccs48
33245,Insert epic eltrd pace-defib,CPT_HCPCS,ccs48
33246,Insert epic eltrd/generator,CPT_HCPCS,ccs48
33249,Insj/rplcmt defib w/lead(s),CPT_HCPCS,ccs48
33262,Rmvl& replc pulse gen 1 lead,CPT_HCPCS,ccs48
33263,Rmvl & rplcmt dfb gen 2 lead,CPT_HCPCS,ccs48
33264,Rmvl & rplcmt dfb gen mlt ld,CPT_HCPCS,ccs48
33270,Ins/rep subq defibrillator,CPT_HCPCS,ccs48
33271,Insj subq impltbl dfb elctrd,CPT_HCPCS,ccs48
33272,Rmvl of subq defibrillator,CPT_HCPCS,ccs48
33273,Repos prev impltbl subq dfb,CPT_HCPCS,ccs48
G0297,Ldct for lung ca screen,CPT_HCPCS,ccs48
G0298,Hiv combination assay,CPT_HCPCS,ccs48
G0299,Hhs/hospice of rn ea 15 min,CPT_HCPCS,ccs48
G0300,Hhs/hospice of lpn ea 15 min,CPT_HCPCS,ccs48
G0448,Place perm pacing cardiovert,CPT_HCPCS,ccs48
35301,Rechanneling of artery,CPT_HCPCS,ccs51_59
35390,Reoperation carotid add-on,CPT_HCPCS,ccs51_59
35901,Excision graft neck,CPT_HCPCS,ccs51_59
33889,Artery transpose/endovas taa,CPT_HCPCS,ccs51_59
33891,Car-car bp grft/endovas taa,CPT_HCPCS,ccs51_59
34001,Removal of artery clot,CPT_HCPCS,ccs51_59
34471,Removal of vein clot,CPT_HCPCS,ccs51_59
35001,Repair defect of artery,CPT_HCPCS,ccs51_59
35002,Repair artery rupture neck,CPT_HCPCS,ccs51_59
35005,Repair defect of artery,CPT_HCPCS,ccs51_59
35180,Repair blood vessel lesion,CPT_HCPCS,ccs51_59
35188,Repair blood vessel lesion,CPT_HCPCS,ccs51_59
35231,Repair blood vessel lesion,CPT_HCPCS,ccs51_59
35261,Repair blood vessel lesion,CPT_HCPCS,ccs51_59
35691,Art trnsposj vertbrl carotid,CPT_HCPCS,ccs51_59
35693,Art trnsposj subclavian,CPT_HCPCS,ccs51_59
35694,Art trnsposj subclav carotid,CPT_HCPCS,ccs51_59
35695,Art trnsposj carotid subclav,CPT_HCPCS,ccs51_59
